,coef_0,coef_1,coef_2,coef_3,coef_4,coef_5,std_0,std_1,std_2,std_3,std_4,std_5,tvalue_0,tvalue_1,tvalue_2,tvalue_3,tvalue_4,tvalue_5,y_fitted,y_resid,std_resid,influence,cooksd
63,0.08749773824024674,0.7505815808543328,0.03312433014716887,-0.2675904761067915,-0.0258913418693395,-0.12299413215901978,0.07671656512794206,0.09481905825688065,0.10056030382182657,0.06446251888977872,0.06932060363812066,0.11554320950045269,1.1405325315898158,7.9159358324450135,0.32939767371684536,-4.151101767591975,-0.3735013907914296,-1.0644860281342443,-0.19696774338968187,-0.11068191923781673,-0.19626819518209773,0.03582674560980356,0.0001158991790930923
64,-0.17655727320814388,0.07034201392383826,0.35195433393515946,-0.3570524260430695,-0.01841161536838962,-0.3764699500813331,0.0789973185003432,0.09809055958181451,0.11278203498967791,0.06104054377608136,0.07272952085655465,0.09928240097215013,-2.2349780544434155,0.7171129844067005,3.1206595444688614,-5.8494306235682645,-0.2531518859405534,-3.7919102116289203,-0.08677073530020506,-0.4850057975096491,-0.8643006539850955,0.04530257288449664,0.002870218908923878
65,0.09695516306852389,0.6704274372763652,-0.026784531746771728,-0.31141037015795625,-0.012673543418155589,-0.1839986929698812,0.05216971181310873,0.08636831697926584,0.08052124407188285,0.05799298934258032,0.06261582533298087,0.08667694183078746,1.8584569417568046,7.762423313601359,-0.33263931842459693,-5.369793378271479,-0.2024016029615473,-2.1228101624661297,-0.4985658167842398,0.12048232210811322,0.21332279193461273,0.03289480550359291,0.0001253303773853172
66,0.10587610276363289,0.7072265717313629,-0.010019151517794783,-0.2926684240085228,-0.018624477617558956,-0.1509309112738784,0.057704706527296416,0.08541858321160317,0.08745290299273853,0.059674693300843164,0.06456942748768356,0.09446992721632155,1.8347914604426532,8.27953994483128,-0.11456625423431287,-4.904397623513007,-0.28844111435108394,-1.5976609247117328,3.3447057533439213,-0.060229981491381146,-0.11295086595293749,0.13791933407080798,0.00016526641198746241
67,0.1470276259300472,0.6837894742525887,-0.047618593316269775,-0.27797558591291704,-0.027580034150506708,-0.06554240637996217,0.07153390078051851,0.09609720636245903,0.09790371353300198,0.06229637482285553,0.06691621027481502,0.10866334403640049,2.055355912732339,7.115602004843664,-0.4863818909199824,-4.462147062383032,-0.41215774230548274,-0.603169421677346,1.0764955076002942,-0.8911083458873952,-1.6497025492503745,0.11539109527579855,0.02874488015322682
68,0.12422080888977083,0.7108259292865529,-0.030849822358426093,-0.2852237137891831,-0.02253089337648028,-0.10387693065825887,0.06375347526070735,0.08959100940644418,0.09229862500314216,0.060808127197618037,0.06563750008734345,0.10077431505911064,1.9484554901798554,7.93412122484049,-0.3342392409136741,-4.690552512203596,-0.34326251527706797,-1.0307877617161512,2.1798852196939684,-1.3958104855677296,-2.8126085091456376,0.25331759815345517,0.21730826322824964
69,0.07626072791212074,0.6428250370016007,-0.004398192269222889,-0.32022153800027,-0.009813035606443105,-0.2134428420501076,0.05047277882406489,0.08624409634233643,0.0784466842698372,0.05762340452702173,0.062206315833173396,0.08458925781356318,1.5109278642641413,7.453554089661715,-0.05606600597794797,-5.557143675016744,-0.15774982773067567,-2.5232854332466297,-1.0593377497816667,0.329085094862399,0.6214926847889264,0.14994709113503724,0.005516864941638639
70,0.06384955696465108,0.7000232099202031,0.06978050730323102,-0.28488023533137824,-0.018558099536703607,-0.2057727962440462,0.06298244058971715,0.09159778838916685,0.09398837909656063,0.06153137663204736,0.06668094024513985,0.10156186736785444,1.0137675892965554,7.642359299615949,0.7424376074359232,-4.629836855998509,-0.27831190544821754,-2.0260832296312796,-0.11058444361723185,-0.49640900521693654,-0.8863066900041872,0.04892925450750788,0.003272292017886636
71,0.015895969847874808,0.45698885458724176,0.157964258960393,-0.31396213875356704,-0.013154436312581404,-0.30271003144854847,0.053055210473284056,0.0920773867864023,0.08372135594962386,0.058593889586437506,0.06367694978978353,0.08880002490674548,0.29961185161783915,4.963095397650104,1.8867857211419508,-5.358274403176652,-0.20658081701476114,-3.408895794414961,-0.07628557913542014,0.5434080690428319,0.9691141801307068,0.04675651690081065,0.003730065217387527
72,0.1557048950376314,0.6470396743021614,-0.08118635951568531,-0.2916424195311733,-0.02210799657905425,-0.08302837112950456,0.06454209784221893,0.10034080212422228,0.09314876714827769,0.06037496267759593,0.06492033610649736,0.09950495717934355,2.412454820081478,6.448420389355906,-0.8715773917485117,-4.830519251639995,-0.3405403900372234,-0.8344144199756574,-0.24152797913787027,-0.08373014150178532,-0.1512036925249599,0.07030513658192332,0.0001399908470954011
73,0.046475980849764106,0.6207932004061021,0.10241984177851449,-0.2989081845123065,-0.015457873273762909,-0.25635393296018233,0.056616101820747534,0.09458827060000738,0.08765762930959066,0.05976052559933506,0.06482804131754978,0.09384825358124824,0.8208968712984143,6.563109743609729,1.1684076170573403,-5.001766325087883,-0.23844424356498742,-2.731579152277419,-0.7527035117961577,-0.17124218125683766,-0.30475747639411543,0.042774321431033796,0.0003360514300560539
74,0.07346398273396905,0.6388246535380018,0.034276284908101,-0.3064331082422944,-0.013931125761839152,-0.2216787236389828,0.05143539010334988,0.08117691022225589,0.08034527602345123,0.058273762359150855,0.0631018247991697,0.08731398953262273,1.4282769623474576,7.869536445633998,0.4266123237674411,-5.258509075725991,-0.22077215367664704,-2.5388683397195817,0.31913295723957497,-0.36265574968471775,-0.6465936378947614,0.04626470280679162,0.001642150653150755
75,-0.0014184250933125322,0.3653974732768812,0.13583563697650566,-0.3332620368659944,-0.008528430107983978,-0.30133346193831506,0.049714602498720874,0.07979841317250212,0.07827414842881544,0.057446600492366044,0.06261771442285159,0.0829817942925747,-0.028531357428615213,4.5790067590315715,1.7353831335519179,-5.801249055812813,-0.13619836154338505,-3.6313201528986307,1.2710298215053344,-0.38130433930615326,-0.6778624628680164,0.04068353080500054,0.0015778587752649095
76,-0.1004273961924996,0.11661337358363663,0.23167604435650652,-0.35280076841241476,-0.008030479328919385,-0.3342893507388085,0.06040936201251374,0.09520368662496836,0.08942194203108754,0.05866443582853266,0.06583171626242014,0.08653775015124644,-1.662447555259666,1.2248829611295042,2.5908187531418667,-6.013878143200737,-0.12198496081900818,-3.862930919217959,-0.4336168261910378,-0.03250895854587399,-0.05794864633446403,0.045840237752159965,1.3062929309291871e-05
77,0.12491823296859994,0.6993985485283447,-0.04168606208354092,-0.2926384358446051,-0.019714223825329988,-0.12108255387786351,0.05960879176639637,0.0889822508579519,0.08876438674071603,0.05975270704219267,0.06454277672249294,0.09563950493934124,2.0956343731667593,7.859978161766661,-0.46962597967704556,-4.897492520932429,-0.30544430882007045,-1.266030746966532,-0.11597181125445527,-0.2268947673973573,-0.4013877752780638,0.031226493630315256,0.0004204917434497509
78,0.0749291572199672,0.6380253411956498,0.01826369974875716,-0.31219726571117257,-0.012327315449509761,-0.21922563361106434,0.05008234892859923,0.08093491080653352,0.07817733975047726,0.057788531263601006,0.06252182969528494,0.08533524486459998,1.4961190683526295,7.883190762028304,0.23361884411839,-5.402408728595163,-0.19716818125109062,-2.5689928464950915,-0.2816459692877978,0.25573163485481226,0.45348895987719795,0.03586677771304601,0.0006194652842478575
79,-0.09010267640793942,0.1440642123260206,0.18150143097228327,-0.3553525828972842,-0.0048783911704276175,-0.3113769421870395,0.06097817606985036,0.1236570433250109,0.0898921688115946,0.05888042225478757,0.06560551245006278,0.08664899365205404,-1.4776217036194559,1.165030381224408,2.0191017012026147,-6.035156836335196,-0.07435947054206646,-3.5935436646546464,-0.18151975586140034,-0.28460602887551145,-0.5079586055423362,0.048227566377577726,0.0010586370574509098
80,0.06044197093437783,0.5748050404329532,0.0003400409565354756,-0.3300385185149279,-0.006669260875969835,-0.22426003535973998,0.05230673722542856,0.1035760045388381,0.08156156201744529,0.057884902370760334,0.06239980591232768,0.08494416530271358,1.155529366587874,5.5495965787849775,0.004169132470301928,-5.701633845747691,-0.1068795131404769,-2.640087574709218,-1.0187667176595534,0.1828633146673434,0.32805561983400633,0.057980729572350516,0.0005363485057680117
81,0.023823530133043613,0.3576785374743129,0.025814976212695503,-0.3409390105734876,-0.003331494898419586,-0.23840931001977111,0.05712160603887942,0.1479359062541293,0.08919724296193099,0.05869623694771536,0.06333721488972886,0.0869876103876722,0.4170668821326259,2.417793938814831,0.2894145082904998,-5.808532681186779,-0.05259932733417113,-2.740727201922979,-0.2961517940488356,-0.27562473876101856,-0.49996188081212956,0.07856611406395399,0.0017257310073112418
82,0.022468076182295328,0.45164288077435844,0.0589546466584111,-0.33697289786658957,-0.0055098147994704985,-0.26200004296613766,0.05151842862003847,0.10098026954786848,0.0809796937479021,0.057738073280613575,0.06259340353951968,0.08372056256986868,0.4361172649112245,4.472585414918729,0.7280176539311549,-5.836233852641101,-0.08802548651938633,-3.129458700752118,-0.7430599735781586,-0.32175338357209304,-0.5658944466885458,0.01988517877794787,0.0005260798041255728
83,0.052385861722936945,0.5863246944032499,0.0484853696773708,-0.32081638754858477,-0.010082398253561125,-0.2485156860660685,0.048601234185506374,0.08029318950483705,0.07608173968781612,0.05741614410574711,0.06215333257576224,0.08346208032201356,1.0778710170812742,7.302296720544752,0.6372799817186008,-5.587564134535333,-0.16221814399527354,-2.9775879669814698,-0.07850832437933225,0.26389548609223124,0.47220519178146103,0.053100290262364576,0.0010124711325698872
84,0.05152081039498018,0.5887146079108558,0.06846497146955711,-0.3141950113515476,-0.012069321107482003,-0.2542326240994027,0.049570573268390906,0.08143689593994818,0.07761777503474986,0.05780112251506801,0.06261702467017814,0.08507720726729581,1.0393426381419895,7.229089482302663,0.8820785115124082,-5.435794283573662,-0.1927482369380306,-2.988257751581501,-0.1201825376304638,-0.04659946089977823,-0.08286442985384451,0.041202115252739285,2.389224507530549e-05
85,-0.1780687550083306,0.09203168371665076,0.2892565141096407,-0.3665567672449448,-0.012006142896558533,-0.3378456719691373,0.07440604744402654,0.11014374756525501,0.10082905223385857,0.06063919109013395,0.07155857662988023,0.0948363001742422,-2.3932027183984803,0.8355597639541572,2.8687814444467015,-6.044882206626003,-0.1677806275920979,-3.5624088175984863,-0.9201849179139634,-0.056586149175502976,-0.10159035868845773,0.05937423963237068,5.274902084174416e-05
86,0.000838761403150215,0.3673636228481738,0.09980794764827128,-0.3391657589112362,-0.005903690843828739,-0.2835198827372768,0.05126685260039548,0.09232325669003329,0.08053891505789461,0.05764351414388736,0.06276819244339589,0.08320612455656579,0.016360696251201984,3.979101648044792,1.2392512064078007,-5.883849448606215,-0.09405545410842704,-3.407440068243201,0.014117138756155077,0.17127002295674393,0.30291624187725025,0.030787141908064166,0.00023600627435159638
87,-0.07247309014508393,0.12132365062108139,0.25549261753374125,-0.34123428310834963,-0.01099232032325144,-0.34925945749348886,0.05786734293798051,0.0869507589664561,0.08967233641026763,0.05833982493826089,0.06481367497340709,0.08679895309756382,-1.2524005158273326,1.3953144522624084,2.84917988937876,-5.849079654754991,-0.16959878185832794,-4.023774999923259,0.007630973351824444,0.47709997456774433,0.8611913935977017,0.06949009536964937,0.004484659678413435
88,-0.13139852503850838,0.10531433782479621,0.14750438459991316,-0.3674878963977687,-0.0006485465903266971,-0.2735570864331294,0.07944465606172073,0.17392557109709036,0.107028830404164,0.06137762579274364,0.06898807649306067,0.09687514581083308,-1.6539630423527112,0.6055138250258018,1.3781743110048454,-5.987326678921733,-0.00940085045554115,-2.8238108355191645,0.7909281926552431,-0.35902261877214525,-0.7606862759594618,0.3246420222154348,0.02252216235370075
89,0.12911394963406375,0.6513823606154691,-0.08365375884184559,-0.3110686284196874,-0.013526184721572021,-0.1395907726424206,0.057649796618770024,0.09866652871992158,0.08704739686499194,0.058762229047179364,0.06309858014832516,0.09052669688090242,2.239625414255597,6.601857479596823,-0.9610139056954249,-5.293683263273332,-0.21436591266833838,-1.5419846018027943,-0.7082189421406909,0.2244846993916218,0.4022974888968579,0.055981679603361645,0.000777120503674961
90,-0.1460062187760059,0.09910749690620341,0.17001413875896648,-0.3697992772408476,-0.0019561422607091324,-0.28096189698066115,0.08012731343699302,0.16561908312495519,0.10688030047687151,0.061450061451854054,0.0698442371984769,0.09741233473015469,-1.8221778880782746,0.5984062647625542,1.5906966765662947,-6.017882952494429,-0.028007210604224196,-2.884253803781251,-0.7054476114172978,-0.30654037169648274,-0.5868966820397187,0.17290836931883885,0.005830609014866898
91,-0.18814753385950742,0.08723603593048876,0.31506872196031777,-0.3689335836900563,-0.014691146365769944,-0.33979170165878153,0.07952951361178193,0.11032401346215065,0.1057829674227307,0.06128947833044183,0.07375208239436076,0.09851102749176825,-2.365757381315535,0.7907257286322095,2.9784447310996462,-6.019525597867766,-0.1991963601409207,-3.449275784755926,0.21693072229943489,0.7256201339362175,1.2913311416180993,0.042706796192450276,0.0060235911739331405
92,0.12512288254790532,0.7196815659834573,-0.01841611095995005,-0.27471314219712917,-0.026894516806749556,-0.08498928989157994,0.07194294051920713,0.0920757216563045,0.0977220797239381,0.06273387187869177,0.06748911975450425,0.1097333094118942,1.7391961135436262,7.816192510223787,-0.18845394011235744,-4.379024185345053,-0.3985015200165595,-0.7745076708892896,-0.08065970066902048,0.10757074027250596,0.19600029535146202,0.08677784606901055,0.0002955793581124328
93,0.09933849764682283,0.6455521429270483,-0.049496659876256524,-0.31914492737101746,-0.01015241128689722,-0.1790564321509363,0.054134226473400056,0.09607457417236852,0.08306892849709771,0.05816103948335526,0.06254679582647772,0.08712034408764453,1.8350404932013724,6.719281854623219,-0.595850467458309,-5.487263126759478,-0.16231704842343714,-2.0552769163859423,-0.4070621997045268,0.310714033222913,0.5552895612310472,0.05074193969166508,0.001334596594731877
94,-0.16067255831405472,0.047438151913284654,0.1799716401953404,-0.37741230631735484,-0.0024722164750629223,-0.26993152862418474,0.09139266332159433,0.19105907342616388,0.12032143363472236,0.06301061863888899,0.07310669842040748,0.10686062915437712,-1.7580465704197383,0.24829049498985173,1.4957571129156175,-5.989661972377826,-0.033816552087281945,-2.5260147798140498,-0.5561278698728054,0.16043591718452155,0.30469030753048776,0.15940364985453417,0.0014254640269538452
95,-0.006341679394876329,0.33100356455346386,0.160255053983416,-0.330419826157876,-0.009881491452203385,-0.3119639482980322,0.050307167505044915,0.0797221732008219,0.07935689713446681,0.0576038842268593,0.06283730936266252,0.08385467828888388,-0.126059162329908,4.1519636415286705,2.0194218747221275,-5.7360685063631385,-0.15725516500353048,-3.7202927095289735,-0.12755871022233706,-0.021614830295747983,-0.038607548235456306,0.049699866568617794,6.31200160108925e-06
96,0.1346615770562775,0.676658331543575,-0.06207065514838733,-0.2957947876412976,-0.01914612215255509,-0.11399727209201421,0.05973371872461233,0.09220838676749525,0.08878314019151709,0.05953572091666995,0.0642130074238617,0.09489447798524496,2.2543645353322415,7.338359939533251,-0.6991266023536973,-4.968358207256969,-0.29816579102383467,-1.2013056450949604,-0.23771092419322334,0.018103551626510006,0.032205458288794404,0.04198970109457063,3.6809489538705523e-06
97,-0.00937185798960273,0.30600930644653823,0.18614949480244009,-0.3257955095068202,-0.01152268958413356,-0.3220496132249342,0.05191550597769186,0.0831658104963664,0.08240989533139925,0.05800138639387763,0.06328744718253648,0.08592840820708021,-0.1805213647273288,3.6795084977847727,2.2588245507880735,-5.617029691228376,-0.18206911634307676,-3.7478829172399166,-0.7891240783376856,-0.32851465284903725,-0.5858259650280058,0.046602886216147006,0.0013583273242083087
98,0.04281570074717493,0.578034794200982,0.10096897911390712,-0.3091740204151354,-0.013490004713127102,-0.26767106006075636,0.052020152033742155,0.08833169351549404,0.0814049219032071,0.05848684511035989,0.06341705943257245,0.08806533412248067,0.8230598926239799,6.543911604044934,1.2403301514613856,-5.286214700617709,-0.21271886198807774,-3.0394599955583117,-0.49850978696732257,-0.2493513259641022,-0.4418680300704011,0.03452778924379229,0.0005653825209951905
99,-0.14816576454283592,0.06121213479872557,0.3523909821213487,-0.3471525195368776,-0.01788112384863463,-0.39218543143126366,0.07471044662970608,0.09888604048075114,0.11483339125796956,0.060578195527299164,0.07038130408137253,0.09876995855594353,-1.983200090841417,0.6190169461850477,3.0687152775076854,-5.7306513757154685,-0.2540607066325607,-3.9706955147614944,-0.7349932956990086,0.2512590529499395,0.45252190184231816,0.06531385516694384,0.0011586358006247664
100,-0.14921801091204528,0.07603067576405875,0.3283864982353681,-0.35205108246300765,-0.015025680268971303,-0.3730397117191397,0.07019073281168751,0.09302826903735055,0.10391544193608224,0.059908792705133516,0.06926831679564634,0.09381414341262799,-2.1258933328474794,0.8172857191778198,3.160131854487581,-5.87645096097623,-0.21691995654087698,-3.9763696405389353,-0.09784709836436256,-0.4563209764333347,-0.8153522065250463,0.050375435910356245,0.002855522596766605
101,0.05102740326470979,0.584378078727882,0.061171030778446794,-0.3174449465107585,-0.01115262552898934,-0.2531100708852021,0.04886913834327828,0.08028636481926972,0.07651577460943093,0.05756908632727965,0.062350386108844386,0.08410114617774325,1.0441641697521022,7.278671540844556,0.7994564662083049,-5.514156412107833,-0.17887019191060538,-3.009591217107405,0.11506185197562498,0.2288014318466876,0.40479432541047466,0.03138716422540891,0.00042993115132100633
102,-0.04411712279844884,0.19980433444339876,0.1330628979059343,-0.34898724250909485,-0.004178305500567983,-0.2945968450993563,0.056759652189569805,0.12052232141782433,0.08690412699512945,0.05837053314795058,0.06410528090048731,0.08504340860695626,-0.7772620355583475,1.6578201622147748,1.531145901890158,-5.978825679466112,-0.06517880339771229,-3.464076169158385,-0.5653678911270842,0.4161943506089991,0.7448904228447748,0.05352498042647604,0.002540740816801814
103,0.09127793214685591,0.6649344325326484,-0.010423157913132808,-0.30926354914864074,-0.01325927085389463,-0.1933965716403158,0.05156937388004175,0.08339854521568353,0.08001233525831183,0.058012155975523026,0.06271683473475775,0.0866218584365071,1.7700027221424548,7.972973998683181,-0.1302693875823357,-5.331012853222139,-0.2114148602998028,-2.232653225537448,0.004107348444588099,0.005195233146740388,0.00922257954846442,0.03792962848729613,2.7152185436276683e-07
104,0.10864593912011368,0.7363668081274312,0.02335207774491388,-0.260296331879207,-0.030141695751383115,-0.10550116898612177,0.08456680364865347,0.09767827878419702,0.10398463848073426,0.0662640229493261,0.0707772020171445,0.12393118255932549,1.2847350784534897,7.5386955758537075,0.22457237997937968,-3.928169771374471,-0.4258672975527039,-0.8512883263711187,-0.3292900918888208,-0.6298725171884887,-1.142203849915385,0.0780239171657835,0.008939712595352483
105,-0.002652202185399792,0.3428938592769814,0.19003285246848925,-0.31968450899961687,-0.012699778097507669,-0.32127486421098406,0.05330754543955077,0.08778689689274664,0.08493118207803811,0.05844734104747703,0.06368475959301172,0.08824945809571252,-0.049752847622806295,3.9059799516083915,2.237492141506751,-5.469615952929933,-0.19941628387494528,-3.640530731220351,1.575876080312521,-0.5804998500403972,-1.0628583803942524,0.09561157184585975,0.009670178395215613
106,0.08884361053761589,0.6642737591427126,0.0029123711327816992,-0.30537217736176514,-0.014358397946490077,-0.1966708303744362,0.0520765123783008,0.08212967306548433,0.08098344859187268,0.05828416072790107,0.06307070020302649,0.08768637099812204,1.7060207467855542,8.08810913703587,0.035962547698592064,-5.239368184220609,-0.22765559761141005,-2.242889381049288,-0.02518287944400921,-0.22964140914701808,-0.403814387881492,0.01952075640137288,0.0002628754551549883
107,0.11126429766938854,0.6868604426600731,-0.0360153214226773,-0.3023096858130788,-0.01586566820516703,-0.15669513659401108,0.0548232924047912,0.08688788306699059,0.08387247577661917,0.058649107025608514,0.06337404590637649,0.08998781392728154,2.0295077655654397,7.905134967214052,-0.4294057268393782,-5.154548826823203,-0.250349618337539,-1.7412928457250356,0.05245752980339166,3.0207167459032633,5.377381121202709,0.04329081047022473,0.10594625984498067
108,0.12036004820442298,0.6760768801823364,-0.056594882687935166,-0.30432920086168047,-0.015554119725587477,-0.14455909918844187,0.05585625713734417,0.0907195098344604,0.08482113399657464,0.05866512147270535,0.0632796106530239,0.09030959021765114,2.154817640366975,7.4523868285443955,-0.66722619730857,-5.187566193027885,-0.24579986452309505,-1.6007059586921653,-0.42264312414317606,0.7488979499533317,1.3206284103562809,0.025042718610669812,0.003627315909723726
109,0.07922873134879199,0.7179458110652682,0.04150460466091571,-0.28456913234767245,-0.01955349260059598,-0.17644690313187433,0.062229560694340214,0.08799534888113257,0.09250553772697152,0.06122874506451628,0.06629490101289012,0.10063926487758443,1.2731687394990376,8.158906353506211,0.448671568002943,-4.647639471425129,-0.2949471573506698,-1.7532610492187197,-0.21252572266865666,-0.3768592681533547,-0.6762137396154515,0.05834461388242183,0.0022940610913025354
110,0.014227621321321056,0.44017661889760035,0.11839081607778795,-0.3281589753468412,-0.009374536664906138,-0.29170189890817844,0.0488495678889914,0.0798531961047234,0.07684567608965925,0.05741276358306071,0.06240990870800065,0.0830940666747519,0.2912537804562106,5.512323117540983,1.5406308084225344,-5.715784345968368,-0.15020910715904265,-3.51050214030278,0.25155008628255,0.49730773181937454,0.8795926165148078,0.03085480251555024,0.001994459839592443
111,0.10271671862089905,0.7417024327588446,0.006860403335060661,-0.2753081285728274,-0.02464102539893992,-0.11153204861267152,0.06989823653946468,0.09085016611375875,0.09662064217808425,0.06262094937848359,0.0675214231885662,0.10821340683666744,1.469518026580041,8.164018454629089,0.07100349553065541,-4.396422144749894,-0.3649364044079054,-1.0306675658129227,-0.6765537886047426,0.33368720995293,0.5932879326298867,0.04093141198617634,0.0012163717126981082
112,-0.16232749826413592,0.10515297574874788,0.22078674767091921,-0.3693051356286224,-0.005911879888559325,-0.30632429769653735,0.07518787763394263,0.1402760236738076,0.10073816368982517,0.06081998442642992,0.0702538101704862,0.09467166212108982,-2.1589583769665444,0.7496147452344851,2.1916892226736038,-6.072101778903732,-0.0841503097727064,-3.235649304484938,-0.5386024188442714,-0.27969252613578166,-0.5059045414090627,0.07332778325451537,0.0016398638505387701
113,0.05035754267185681,0.5893341013921598,0.07808895650207066,-0.3113991628478826,-0.012832198206856039,-0.25687709587459134,0.05052365362865499,0.0833411948579568,0.07909876273176518,0.05808445963738637,0.06294183590652211,0.08628138406192135,0.9967122140845339,7.071342118343706,0.9872336027161523,-5.361144181970643,-0.20387391028621635,-2.977201845652348,-0.26508140370022704,-0.02495980091511424,-0.044096843212211606,0.028665513085216778,4.6465876575717855e-06
114,0.06619650514457268,0.7279811583413154,0.06245298626590928,-0.27911712164580604,-0.020288989609292485,-0.18105593177640955,0.06657356531672626,0.09222701344171182,0.09639716524384287,0.06241364800144388,0.06754673546915739,0.10549197001636239,0.9943361877892568,7.893361512800206,0.6478716060574023,-4.472052677314246,-0.3003696547045811,-1.7163006032433252,0.013101691353273853,-0.7433543462725416,-1.3200613546064384,0.0385978005690283,0.005664660716966536
115,-0.025196702678309056,0.26164768289019846,0.16054779412121634,-0.3395334943125412,-0.007680995391496154,-0.3117867563566463,0.051867488598195656,0.08289578142908588,0.0811568698343181,0.057638100922444174,0.06314818622216978,0.08332748747904621,-0.485789911161914,3.1563449717164183,1.9782403442736882,-5.890782119442236,-0.12163445778905912,-3.7417035577251645,0.10733501323078545,-0.15085780567592824,-0.2684050737589743,0.042242182045042424,0.00025727660899789
116,0.07764806974297463,0.6449509253239678,0.004102717611310425,-0.31563102495427464,-0.011274959921697197,-0.21386396944308847,0.050073211893056725,0.0827677831336411,0.07796083935538213,0.057654799296672526,0.06231607053017442,0.08483063582030782,1.5506908146577572,7.792294307104941,0.052625364801529524,-5.474496985587302,-0.18093181784043466,-2.521069981086845,0.5855909652687336,-0.4530291775923058,-0.7994168518187751,0.026340007694913757,0.0013998560954896534
117,-0.0746546528720621,0.09717147182286553,0.30958873147569,-0.3316442372892073,-0.014481515771693695,-0.3734473799975581,0.0630311812866833,0.09561380163801671,0.10323361017904514,0.05932544635209373,0.06595685805975766,0.09357541674778075,-1.1844082777460896,1.0162912692327202,2.9989141224330815,-5.590252710799921,-0.2195604247639158,-3.9908706044465987,-0.7829748712255926,0.14076450636711013,0.25259977698736336,0.05849642543061267,0.0003209973913388083
118,0.15965688166023875,0.66544723261837,-0.051547759844520424,-0.27151994929912693,-0.032113337504067516,-0.045639464672765084,0.07822045946763884,0.10171393407818152,0.10236260756076739,0.06381780435364202,0.06820020669402085,0.1160441087111819,2.041114086350919,6.542340915718389,-0.5035799797686785,-4.25461126482067,-0.4708686243158103,-0.3932941118653041,-0.08086616646655272,0.19581949613082344,0.3569850523978176,0.08775105598943883,0.0009925839951011642
119,-0.07564694031860647,0.09988393394406364,0.2952510927877873,-0.3351949154991708,-0.01352200462164116,-0.36623807549043164,0.061197761267682824,0.09287878984453384,0.09797107248204065,0.05894308189486908,0.06555417270676005,0.09091065359466557,-1.236106333820318,1.0754224307966915,3.0136558201086405,-5.68675584519019,-0.20627221827858944,-4.028549581475252,-0.22409016760350586,-0.6470301514130183,-1.1704062733368488,0.07343192627076281,0.008790409218626172
120,0.08565795962806161,0.5812277052663039,-0.04375012201713366,-0.3270727557200543,-0.0073344077234891725,-0.19084894263507626,0.05582580513785932,0.11839135961306956,0.08608777627008812,0.0584664500861701,0.06272312402373699,0.08761675116239245,1.5343792967523373,4.909376048774935,-0.5082036487953167,-5.594195564088497,-0.11693307432699834,-2.1782243703758093,1.7006565421598296,-0.5820211058026068,-1.0867863579108887,0.13045775441356036,0.014348146126719771
121,0.09230918126981733,0.6740733146627547,0.0033773500041459903,-0.30144043509719864,-0.015520961755682005,-0.1886367749329872,0.05339548026813675,0.08263380517993042,0.08275991605782418,0.058660331310660785,0.0634973560053461,0.08938086048890065,1.7287826761041787,8.157355372840428,0.04080900712594057,-5.138744162572017,-0.24443477228209676,-2.1104828696118023,1.05531744047129,0.2041856599831895,0.3616118068429903,0.03335535848042533,0.0003653525905828181
122,-0.020506700910514535,0.26031201190660663,0.19403405601144136,-0.3305252081318172,-0.010792602196937716,-0.32636609517291154,0.05214280183448868,0.08180245714098518,0.08258842980507057,0.057871803042899635,0.0633067320827272,0.08514979227220035,-0.3932796126991174,3.182202845789378,2.3494096748105084,-5.711334203408231,-0.17048111380689007,-3.8328466395973035,-0.5274872768349522,0.008536118061569176,0.01506821123447203,0.02703100260155944,5.107575253009646e-07
123,0.010374943133188527,0.2486164178514514,0.019894595000537318,-0.3447623345806444,-0.0017082085410355524,-0.22987216971679658,0.06261586124617817,0.16607793357532424,0.09644187480820314,0.05959361187507619,0.0641566405201462,0.09011163912600352,0.16569193374820462,1.496986459906138,0.2062858591260518,-5.785223008522399,-0.026625592100620477,-2.5509709061596944,-0.3057090781410084,-0.10759133255943243,-0.1912679418775835,0.04066170964029368,0.0001255528130526434
124,-0.16484051293550328,0.054511953068937,0.36540545380867523,-0.35030437308138407,-0.021882502506344444,-0.3992857413294393,0.0858382940090714,0.10521172531819938,0.12735718427823384,0.06192131791054193,0.0741776750771114,0.10586738068253129,-1.9203610094823518,0.5181167108900894,2.869138917286234,-5.657249956912589,-0.2950011911750603,-3.771565318375008,-0.3967673700705001,-0.15740070472719714,-0.4456950758156933,0.6218716421296576,0.026452419328401065
125,0.0636155373004163,0.6190855960155484,0.052457058840231885,-0.30858550081220526,-0.013387459801599388,-0.23722543147197145,0.05089915886495331,0.08147617020742753,0.0796155290623819,0.05816896696543002,0.06300352814064158,0.08673966917063979,1.2498347461733572,7.59836396874618,0.6588797368805992,-5.3049850618044925,-0.21248746215790987,-2.7349127998780642,0.20214548594035187,-0.17523444633686638,-0.30956402044765047,0.028507213773752857,0.000227690217308492
126,0.15193363168146978,0.6663557616125233,-0.06275601430623884,-0.2840905463083867,-0.025172392940834357,-0.07128610250329964,0.06791147005535264,0.09766303276392539,0.09553033814848856,0.061318914156389535,0.0659338916646955,0.10416574803886756,2.2372307882252165,6.823009103385746,-0.6569223507687514,-4.633000277595163,-0.38178230201923585,-0.6843526192189444,0.24321166564839375,0.1358685341982328,0.24352976204295163,0.05629714956738851,0.00028647283808753954
